filename,label
task1/7qXnuslpg5w9wk60.png,0
task1/0FbNF313vaihgPuB.png,0
task1/gXzfGvpLoDpI7l0f.png,0
task1/hF4oZArbS9g6YmAF.png,0
task1/NIdOKMxcM0j4cC2w.png,0
task1/cGrdPJVQ1JqSHS5M.png,0
task1/Grdu3Ebm9RN7tUcD.png,0
task1/8BIatAaXDtT2G2Fm.png,0
task1/psy3went0AcW6U6b.png,0
task1/XV6aEzMSPren25aK.png,0
task1/d3UHQk7uHf4vPNar.png,0
task1/1h40E8rIOkse9hLm.png,0
task1/iF7x3xt1KEpUBkKs.png,0
task1/TsJI8SrFhhqLSsRk.png,0
task1/fVI29oPCohk3l4Mw.png,0
task1/p7CHToikWsHciwlO.png,0
task1/WpNtZM7DUfXbzRwV.png,0
task1/WqUb2QNIitlE49uq.png,0
task1/kKNAvQ1JYaXYz3NC.png,0
task1/mZb76r42e4uKorB0.png,0
task1/LGqjKsGwTKD9M0YH.png,0
task1/Qwid7x8Onw6BoZj8.png,0
task1/fUPQmZDyN5rPDxSy.png,0
task1/jVQawHDBIPFfwJOO.png,0
task1/bR8GZ7nF8AIjAzRi.png,0
task1/GoAOl1eSv00OA7hc.png,0
task1/tvKF55sW1oyaakq5.png,0
task1/PWJa8mLLBhw0YpKb.png,0
task1/nkszAMqfIaXQWDVu.png,0
task1/5ppWPr8b0qjx0A13.png,0
task1/JsuaXAE1y8eAqT5V.png,0
task1/H40IWMrZaFbiowd0.png,0
task1/6v8s5ZLWLYjRYic5.png,0
task1/2mfHVWhkPo1cVj4V.png,0
task1/31UcyMHgTGLJ0JFs.png,0
task1/xkDUBwwgx8ehMfg8.png,0
task1/AyAm2yefoFmJjVIH.png,0
task1/mieYEm63JCubzVuF.png,0
task1/nvbZZGAYAdk6ijcY.png,0
task1/sPXMSFmRBI8srzK8.png,0
task1/ixvzoRPXDZmnBaib.png,0
task1/8cbPAqV1FbLpGNbT.png,0
task1/FdZRGeCKFh0tM6Rx.png,0
task1/W3vKHqcKP81ztCjf.png,0
task1/ACG7drtn19jazT8h.png,0
task1/Hts1nbvMxGIk851v.png,0
task1/aUjKvOuobHI2s4NA.png,0
task1/fztqYnTxUGL247ok.png,0
task1/nVQVCPioayHVODrN.png,0
task1/OLCpC9CGaKQH3VD5.png,0
task1/HuAntz44k9bLcImy.png,0
task1/IYX8SYMcmu8vwTls.png,0
task1/5qLHNzRgr4PLHYYg.png,0
task1/M0rfLnkVU8hQFrr2.png,0
task1/DjRTlBOdBp7dGUgo.png,0
task1/cq11U54Bw9fcI12p.png,0
task1/SPBVEkfiD26uvnzi.png,0
task1/MdrCeRTMMRDCQXRO.png,0
task1/jHEuBOM82GVkpl4L.png,0
task1/DCGlI47kV1cXq3yn.png,0
task1/r0tLermdhSqwHhG1.png,0
task1/W8UkccWpJrMWBDXH.png,0
task1/lmbthr3Ne0YqFF9v.png,0
task1/NPu9EZ8jHHBvtgH9.png,0
task1/bziQlHgqeyzFuitg.png,0
task1/NHVy2cJaoIJND44h.png,0
task1/KXRhO23AI4EuzoC6.png,0
task1/SH87lUl7dLJXD1J0.png,0
task1/04qoFTPlV7Fap9t9.png,0
task1/AKYOqsj0ZU7EBtS0.png,0
task1/LjdIzAKJV4KxaFYn.png,0
task1/3NReUMnndcyaSg62.png,0
task1/qAreKN5nGURXAAv7.png,0
task1/0DZCG2KaGXBg0SX1.png,0
task1/TwKOMn1EjQX5RrqW.png,0
task1/KSxgHVVDDNyTRyjy.png,0
task1/ys338QQS5yDksX4C.png,0
task1/EhKvcJKmMXmxgUbe.png,0
task1/59URGIUKlOZDlS5R.png,0
task1/u1Dz5FUFVO4iH29v.png,0
task1/fnBkFe6KAQWWMT21.png,0
task1/6hhmk1pIX2FqlYo1.png,0
task1/OTK4aKbPBupUtnEO.png,0
task1/DDfuw1Puk7geNtre.png,0
task1/E9f88hUj6O4WzBP5.png,0
task1/cBEgCzHCxPKmFM8m.png,0
task1/JxiOAy5foimKp43r.png,0
task1/uezl0baF4bSxLMtY.png,0
task1/oe7FPXDrPmjIbCvY.png,0
task1/iHhdcJNW0UWrE7xS.png,0
task1/LItQLZFPDtSxkCqt.png,0
task1/Db6GGx3YmbvkMnfz.png,0
task1/bCvFpeJbaMsnM28s.png,0
task1/SvfEPKGEkMrtvKzZ.png,0
task1/PpB6J6I2OR6xTRW2.png,0
task1/cNugAoG58KP4yxIQ.png,0
task1/NiymS9KeTQ6n1036.png,0
task1/B9mVAyD1zl0NQyIN.png,0
task1/z7kwL4yVTxluXuzH.png,0
task1/sDurdKx0WUVcZhOi.png,0
task1/GHPveyxNvcVbVGmw.png,0
task1/M3m0xO4sqE2N8QoO.png,0
task1/Mw98djqaqOQrEy7o.png,0
task1/pDwvl1rnkNVPDdV3.png,0
task1/WPb2KWubbIFNaoaH.png,0
task1/4GMMy6pgmrMW5KcH.png,0
task1/q0GQ68Vc4pP7DmgW.png,0
task1/dSPkUpevxz5qVVTc.png,0
task1/IEFp8Q5lTkzxzcfn.png,0
task1/79PLgBErDUfri370.png,0
task1/17F3uk5L4ilwlCeF.png,0
task1/aSGUuhXDOJgVjW8h.png,0
task1/2VUkwxgGFnYEifj8.png,0
task1/tok9PVC45IFLjFD7.png,0
task1/WRG0iRuFs09eIqbs.png,0
task1/aXh07iStiP1y8HK3.png,0
task1/7oNYqBCVX7CUJ58b.png,0
task1/ISX9uLQBXYRaZcj0.png,0
task1/fvia0RXvMRNKZEPK.png,0
task1/Hz1Mfqi2BdCcAWDv.png,0
task1/5Bh7dIZyCAcXeYAC.png,0
task1/V9WChOp5s3eCnYaM.png,0
task1/6KLE55MQJApe5c0M.png,0
task1/7rk0EwBnh3mtKTWi.png,0
task1/a3EsPjyy9sOH1YTw.png,0
task1/Mm20bpljSNQwYg84.png,0
task1/xWKi0HPzSxuNoz5P.png,0
task1/I4zg04UAKStEWfxo.png,0
task1/OxBHVRLuNnsVFtUJ.png,0
task1/tTH30Tsd01ATX3HR.png,0
task1/KDAaugkeoT9Zn2G6.png,0
task1/UHsmRctHcjvrTrK5.png,0
task1/pekP4TgliIH8pdiW.png,0
task1/LNKBJjmNm1RKbili.png,0
task1/T0m8JRIHRTEE03tn.png,0
task1/hXq32HUwVYPIJGuI.png,0
task1/JcthWqXpUGcNObvc.png,0
task1/GsfjdaGNa1bdPr5n.png,0
task1/FvNM1ZkVkPKeBsPP.png,0
task1/Jh7vnYnJhQAB7OUM.png,0
task1/rgt26IaAADfn9OuX.png,0
task1/OaPes528tN0H0K2g.png,0
task1/EE4X4QmnFAtYiCBj.png,0
task1/buiI6SqUwOXk7SXr.png,0
task1/4uJnXBF2eRJoIsJw.png,0
task1/koYq03dOqBvvK8Up.png,0
task1/rQU3pe9Y1hQ6w3zi.png,0
task1/w7rYGXzNUQKWkLhw.png,0
task1/PVftc0wOcLrT93ob.png,0
task1/aJjNGHAQ3G5Bq50V.png,0
task1/aLUHnnUWG40yoKRN.png,0
task1/jtpsQmDKFmhzwKfp.png,0
task1/wK9WmVWBSIjzyg3j.png,0
task1/6zVCKnS8NeTzQNYe.png,0
task1/jfVNMZlHY5eSDKUY.png,0
task1/h0O4glHpML7i0SCk.png,0
task1/fvBbqdCOA7Q0pWXU.png,0
task1/sUnAtNsBYkrzhUcP.png,0
task1/GR9p4KzSifXCLueD.png,0
task1/DzSCSEEJFYOuHbp1.png,0
task1/Y63znGeGFqWjJV2Z.png,0
task1/26pxjh39kjtvyZRN.png,0
task1/8QxfimpAhS7ExeTR.png,0
task1/0eZsLoF8YLkv1pDN.png,0
task1/OzK8kYsDsn25RpZR.png,0
task1/XuEL8EskdkzcR08e.png,0
task1/X8EEFX0GgZXuPD8H.png,0
task1/KcPQPYfy4BNskOeH.png,0
task1/dr2JuZdCZ3Hkl7PB.png,0
task1/BFdEC2p2o0X4YAWe.png,0
task1/RIEem89PaOqJj1RK.png,0
task1/JE5QoZwKsROXvzTF.png,0
task1/ci4wdx590VfgVFwk.png,0
task1/LAUjxd6TF5wjx3Cf.png,0
task1/W1mYezQJ0pbPjkqs.png,0
task1/B3U3M0lTHueibbaM.png,0
task1/Ixpt7FlSCtRFgabE.png,0
task1/7459JsuwuGMb8sUI.png,0
task1/sgcp8eS6PjpxI08t.png,0
task1/BST4Cr69Kwiz4xty.png,0
task1/f1JKoDOVM9EgqPQ1.png,0
task1/62Z52kFzZRHthE8L.png,0
task1/92WHoJiz2jtPYIo6.png,0
task1/TFw5PXe10rAk3qO0.png,0
task1/5FDbgFXq8wGkPxSc.png,0
task1/MGU0PaM1IU21CG2L.png,0
task1/WtJmXCUKamdigUEa.png,0
task1/dZKbCYQro1HmZKlE.png,0
task1/j6TIaoxUukAN0mOo.png,0
task1/MdytkCPhTbjHjQmM.png,0
task1/MbvhZAFeOc9KpGe6.png,0
task1/GrWrPDvTvI5a7K23.png,0
task1/kuZjtJYK5CS44L9G.png,0
task1/FuYcEvVrOrlQOvkd.png,0
task1/4ZHzB0RoACHq0XzG.png,0
task1/TtvVPbU7WhhBXcW7.png,0
task1/AiFxHq5x6DcNUCHq.png,0
task1/sxbHlIxWPKMCtVfA.png,0
task1/QvzoUURGAFXEB6mZ.png,0
task1/B3iyKVriTFvAjM2y.png,0
task1/0J3hkrSovfqeAQms.png,0
task1/15R7aq1wMQVLyHpb.png,0
task1/e0xRgv1FXxNMO6Wg.png,0
task1/XI9ZtYEGgNAg8AFA.png,0
task1/eRJJbXKpF8KnNj9n.png,0
task1/09s9u0Z8QCCtGHe7.png,0
task1/J8A5q57s3XASkY8Z.png,0
task1/osH6sjKGpLnKXYpq.png,0
task1/uvqFIEMVRW5qeBbu.png,0
task1/bN9nqkMQldX26m6w.png,0
task1/l9NHx4kd97pA3b5I.png,0
task1/sXNWFXNAKZS8Gu3y.png,0
task1/GJn6TKkwyy4sz3e4.png,0
task1/5pGCc7PVUvEdmqzc.png,0
task1/g7z3c4fEHdGGfIK8.png,0
task1/sTH1v8nGGKR09yNf.png,0
task1/0GIfOa0gtxDsib7n.png,0
task1/ZdACNDseckpdrJtl.png,0
task1/SVGLjFBci7BYTgAv.png,0
task1/mrwc7d7z6xS1rrxm.png,0
task1/xb9fPWNxwezlgU7g.png,0
task1/gKdoTwVwVcS8B84S.png,0
task1/Q8b0l27cE1Co9sUR.png,0
task1/oupAw6jBN9CWydWl.png,0
task1/vpMvaptCMxTnaBYh.png,0
task1/RVXLG5G5jHgQcJac.png,0
task1/xkCOUsA4NlhKrE1E.png,0
task1/m2Y9g82FFjP9TODb.png,0
task1/Xnafjrki00o4QE84.png,0
task1/iYnifjuSBT8glWRa.png,0
task1/wzMud4n7Z809aGSg.png,0
task1/pozHcBGo54ycjmvG.png,0
task1/1xxYeAScScfkMSoP.png,0
task1/YhU7fYbBs3yPiHOc.png,0
task1/RjHI2bqNcXHGNKjA.png,0
task1/CJ0kWoV3E5B0ETMY.png,0
task1/p3urxXyxd2x8JD9d.png,0
task1/M42pxeCSBHetUkNX.png,0
task1/KNy8kCazWAb8c9Wu.png,0
task1/1doFZVKpfyh0XiL0.png,0
task1/ZnVijGHhBYLN5VOa.png,0
task1/06Qtsx2iifltmPJN.png,0
task1/DP7r4i5VIdueWvMM.png,0
task1/wciWV1ZWEzvtIfkg.png,0
task1/oeSP6Cm58jcfRQYp.png,0
task1/VUqi9laqKtoTK1CY.png,0
task1/Q4AuGceqsZDkQlap.png,0
task1/UuxzwoRX7nkCA6iZ.png,0
task1/gXhg9lg6EbklouCr.png,0
task1/og5Ol2zxCTt07XLA.png,0
task1/XfQmw4pu8cHsJoEO.png,0
task1/DqmvZHBDMG1L9wlW.png,0
task1/Lhg7AVnosnL5Xpt7.png,0
task1/4DpPmmVrATiAseAt.png,0
task1/ZyppnYPLet8aI26S.png,0
task1/T4935FWwwpKecJCB.png,0
task1/CZ57Pknnvqykd1CM.png,0
task1/U792UKOEON99qxuy.png,0
task1/LGCvYGL7YTMYcGUI.png,0
task1/zYFZZphcfoEThzoC.png,0
task1/z66HCvfFEYgZpFRD.png,0
task1/ENQWcA9tAcCM6ppR.png,0
task1/CMQJz8INZ0lc3XDJ.png,0
task1/PIgF9shBMaruBVMk.png,0
task1/3HKoMdNFKaw2lg3q.png,0
task1/ufSGtIJ0hMN1zPtn.png,0
task1/zv53T85PcZu9W2TJ.png,0
task1/DGv9p6OGyprobLIU.png,0
task1/cGL5M3H4UTh3JquQ.png,0
task1/DQ5ACxcpJ9z3VCrH.png,0
task1/eX9WkgGpyo9YH7W9.png,0
task1/Xa6Xe8smA3tpsilq.png,0
task1/XHN90OcVwdEp8ws8.png,0
task1/WjhBSNb0jY1saTMe.png,0
task1/IQ5YV0RTHAxnwtkX.png,0
task1/nXK2RSUYe5MSkb4K.png,0
task1/XSyjVLGZOx84IVtf.png,0
task1/8oS0VpqsoseyLLCv.png,0
task1/0y4ipETrKmh2le3b.png,0
task1/jfilJqTqFYECSlVx.png,0
task1/epbLdFi9pYPy7CjQ.png,0
task1/4FCr7ayXcQo838RD.png,0
task1/Oy2FnOijCDH2o0lB.png,0
task1/JpiheCGq3gzgSZzW.png,0
task1/vnWouq9YxOLmpsIZ.png,0
task1/bghNqnYiVSU6mTjY.png,0
task1/05PEEvK0jyTwOQcx.png,0
task1/ewqkfJQVb9s1ZXEe.png,0
task1/04s4h9TpZxhhvC2s.png,0
task1/sN1dQvT8Gp8cbjcT.png,0
task1/7jJuYUhckUVDLkjI.png,0
task1/OKAW9K0Nfs7oxeh6.png,0
task1/KQZNR1eKBqjpprAm.png,0
task1/6JWVjruXvG1Vo9xC.png,0
task1/JddEHLqfgJnej9MN.png,0
task1/IuW06w9LTIYtR0KA.png,0
task1/UxyXtGtpl14ZlpD4.png,0
task1/vEMKJ2XUAlAwlbUq.png,0
task1/dCQqMGzztvoIR0Z0.png,0
task1/ZoWXhf1QibSJLpyu.png,0
task1/pq6fM1IcxzWbo3nG.png,0
task1/8PEiHfZonAeMsw7i.png,0
task1/XZVctOPQxusA9CfO.png,0
task1/csDJsZPWJWDQDtOg.png,0
task1/ImAzbtTVVaex2d1e.png,0
task1/6P4SDCVhTwhQLOyF.png,0
task1/bV3ZaAdyTlF2zmYs.png,0
task1/1mNKP3uZx7NzJWvr.png,0
task1/lY2cwZXC2KzwhVzO.png,0
task1/pjyQ1R0NUxh272Ue.png,0
task1/PpF9t45rOZKKfcaL.png,0
task1/jxD4eWuzuysjBhQh.png,0
task1/TmZLBpgl7zBy0Xjy.png,0
task1/RmwBovZrBg0PoiyU.png,0
task1/RVxdRTNL5HNcH72p.png,0
task1/tmrf1oEgU4IklzTC.png,0
task1/TQnApfTI6Kw7HKOV.png,0
task1/kdp8xKd7VCkfLkOc.png,0
task1/m1ay6ipWICM5RR2D.png,0
task1/BcadN7GIt79r1Afz.png,0
task1/pjISYP6qOWubJ5Tn.png,0
task1/qX9wfPvFeB0DxbmW.png,0
task1/57gy0oohIoNmH53p.png,0
task1/UZTuRXx4Yhb8jPbN.png,0
task1/TL8pZ68djlsPNTM1.png,0
task1/p1mQMrocXHhSDTxe.png,0
task1/N8ww9oBPT34r8BYc.png,0
task1/6nsq7odtY1EAVmyl.png,0
task1/O3sb6MQsAKKoGACC.png,0
task1/QPZLtTGW0ddbq8Tw.png,0
task1/rTs95CTA68dTWxD1.png,0
task1/G3kSzZLGxtib0loQ.png,0
task1/GP3Ux4ETI9ghg3mo.png,0
task1/Nh8MZNbQQT4gjbgU.png,0
task1/LvJ3CtrqTUPYHkEP.png,0
task1/rPSJ7FV5uK4LKtzw.png,0
task1/msvMXFmzaNtMp1Xx.png,0
task1/bF6nQkhJkVRj4WqF.png,0
task1/0hM0ENxovyVvEalR.png,0
task1/Ws1wSFIsKB9mxeHk.png,0
task1/8lJQMEv2m7e2vwcc.png,0
task1/zNd7Gt3RH4M0yXXd.png,0
task1/t1idm7ItTHJDvKWl.png,0
task1/vrl1XaC5PsAzHEN4.png,0
task1/Ur5NEUBysLuAzB8f.png,0
task1/vhNEqpvevU2Nh9sQ.png,0
task1/kAVdgyWSb0fAVth3.png,0
task1/LNSkthvT9YD2IXPl.png,0
task1/oHW8XCHg9fdaoiP9.png,0
task1/1WJgQlyfMVvoJoJc.png,0
task1/fnhNdHsLXueNrQyT.png,0
task1/1PWNbvYEASV6g7ia.png,0
task1/buxKhWwwWJaKqj0t.png,0
task1/c11jUAKTvU1nkcKh.png,0
task1/ALgllM02QiDDz7PS.png,0
task1/2ZFRkJ5xhGP7IlAI.png,0
task1/vkqtrdiUc0UQgbwK.png,0
task1/2ZItfpr5XLMMErmL.png,0
task1/FSFeJ5vMurciQukx.png,0
task1/sUmEBJ9TCR1b8jgU.png,0
task1/GtmW4okHpLNnrdc9.png,0
task1/3iRDszoaIMe4vVKv.png,0
task1/Hau4H2QbMEQrW9OW.png,0
task1/lY8vcSncYJ0sS5FR.png,0
task1/PFwfWg5cbeXlU5Tw.png,0
task1/49kS3dnvCbyeUWz0.png,0
task1/JJyYRftrtIjH3KtR.png,0
task1/w2TBZSzH6V2iShql.png,0
task1/coOaY8RcuZbWRcXr.png,0
task1/T0QT0xV5nJ53UK1C.png,0
task1/vj0JJprWwaeO6wsF.png,0
task1/fjJ5bkH9QAp6yuy6.png,0
task1/UEhFebnQD9GZbSef.png,0
task1/qow5T3SqEzC6wXmW.png,0
task1/fXTLjRIoV1nh2vNH.png,0
task1/AyCSqgE6Jo2qJc8Z.png,0
task1/61tp3xNGEfzsOrsw.png,0
task1/Lv6E6Xyg7q9FtY0g.png,0
task1/L6JInte55QrOwcZ1.png,0
task1/vbBT3RK23iYIcbOP.png,0
task1/OUMXKgZ3Jxf7AgoP.png,0
task1/ArcMO9upF9ND8X0p.png,0
task1/KRCl86dFKdd005bg.png,0
task1/hXIy6j35QuofafLK.png,0
task1/T7dsTimvHmXLwyHz.png,0
task1/CW7vvPlDPtGPJFkw.png,0
task1/5PBoKttpx1qW1Pi8.png,0
task1/z4dDLINIl1DM6ekN.png,0
task1/sfQLSHuouR8F78iJ.png,0
task1/CieRACN4s40oXoci.png,0
task1/zHoYWueJi8OdkBRS.png,0
task1/e9D7kw6qmOUY4ndI.png,0
task1/8kXFgKOuDQj6h46z.png,0
task1/QHpRXpRo4PxM5FL3.png,0
task1/gQ2uUeqDes1pI5Kw.png,0
task1/9jlw65atk1abggah.png,0
task1/qgKh8iDcqFkSbyKy.png,0
task1/zw0yrB0kfUolVOix.png,0
task1/4BHQijyESJnh4J93.png,0
task1/264r3yyihdNLXFWM.png,0
task1/8PnTJC3L9w3dCQOB.png,0
task1/Dl3YIH9U47YYyZtB.png,0
task1/A5dzv0HPoU5znJji.png,0
task1/IukgbDCEQIQiOzNx.png,0
task1/iXrFfteXC3ZenuvI.png,0
task1/JvusPMjvKpG4146L.png,0
task1/uL8YIoQTUD7jvrxy.png,0
task1/Xydv1Inb5aDxeX6R.png,0
task1/QVZyvgYunrHZQOw5.png,0
task1/VteXECaOCZE2NAzj.png,0
task1/MtFdjNJfLP8a1f3d.png,0
task1/kMxN1h4Pd0k5bgK9.png,0
task1/8p0CzVfN6xeJMMDU.png,0
task1/8zsGbM0OsbkkOdkx.png,0
task1/ulm2UaytpB8bITLU.png,0
task1/h5NiRb36fCGO6BAW.png,0
task1/xB6lEMNPPmIlgYEU.png,0
task1/EjprceKqj80sq63u.png,0
task1/r70dkfO7G54F1tXa.png,0
task1/d8o4GolfCpMiwd9X.png,0
task1/zDaA1bQZ55X6mFWM.png,0
task1/ehxkw4hq1qKK9MCI.png,0
task1/qtCFt8kui0CaeaUC.png,0
task1/hCORhz6YND8IeE4p.png,0
task1/7rw4BN3iEg4d9a1C.png,0
task1/NhTnEbbohauYrHzo.png,0
task1/YsnxGeYGkP8QzgEf.png,0
task1/nqqTl2mBPMMGuvqA.png,0
task1/lFiwSjP7DwlqRNMF.png,0
task1/phnLxmTyGdnMcB58.png,0
task1/oYMexo5pB9Eqn13l.png,0
task1/RuwLeWgaIfRlDHDg.png,0
task1/v3YUKojhNl42Pt99.png,0
task1/hl1TSQQWFZN1kt52.png,0
task1/OjpP7r7toWqeVYiI.png,0
task1/Xilxw6B3xGC3NbAT.png,0
task1/wRPwVOlG0SdD3Y5V.png,0
task1/1cdXsCLkhTULUOQd.png,0
task1/kKtqwDU0QNAlBmMm.png,0
task1/84vhILb8n1JxUAxt.png,0
task1/m79XJbH4TgnRGBmk.png,0
task1/CTAvNJw29FmLtlYe.png,0
task1/mJVkwU6pCFfKUAKj.png,0
task1/WqAbrRGQItmuWaNo.png,0
task1/qHyFgHNWnejYydyT.png,0
task1/ii7kINizAgLx7utC.png,0
task1/apwY7puPFkbLCEuq.png,0
task1/NaV1tiFy72DeaFPW.png,0
task1/r6TP20prjP5k7Gi7.png,0
task1/2Rx8h8Hlxqv6AJSE.png,0
task1/QhPK8jMVJm2KIfC4.png,0
task1/Vs5JVR0a9wy3xb65.png,0
task1/o66UL4f4bS9vOtlU.png,0
task1/D59q3IahoycPQUwi.png,0
task1/abxgiSHOOStEGrgj.png,0
task1/o8m7XwMscbaomuna.png,0
task1/dTLWFHrPk2JjIoYg.png,0
task1/hdndj6mo1lxiL90m.png,0
task1/YpVU9eOLUWNQET60.png,0
task1/rq9f5xW76I8SlsRx.png,0
task1/GCGqZvHvqN5Ov95x.png,0
task1/bowRZpPJMvPEnreh.png,0
task1/5aEx7VE5XZKPfDwG.png,0
task1/CxaQaHtSMkT7tcdE.png,0
task1/e26rMgBy497kaB7g.png,0
task1/YGCrQzSuwfyV6mZW.png,0
task1/vjGM7dveprMfVVpL.png,0
task1/5jHv4XydSSpSjKTy.png,0
task1/jhoBjErKFzhpdBlC.png,0
task1/YvkVGk8TZyKrvVhQ.png,0
task1/QzBWRNK6gbojBxNq.png,0
task1/dwYqk7MI2Pun9z5b.png,0
task1/YIcfdImPkcBVj5zg.png,0
task1/1pUy1y6Kz4zaYRmm.png,0
task1/kbqxaAcwRt0XG5L5.png,0
task1/tSaEr8QxYzODzz6X.png,0
task1/Yf9Nq8bSkHyzYEZ2.png,0
task1/mcpzbHrfLes7qi7w.png,0
task1/76rzT5z248qX1amn.png,0
task1/EQrSKKUouLVQIa60.png,0
task1/R8urmaFpe2HZWJDW.png,0
task1/3OLCsziZzeo8otHG.png,0
task1/LYOxU22xY7Yyq4ab.png,0
task1/WDoZ97R0xafXHzf7.png,0
task1/mNizhNnRS1HAJxGK.png,0
task1/GxFS81jLkPKkZqqT.png,0
task1/EzgVqYLLJeYbYToZ.png,0
task1/7EWWKFX23FsqI0Ee.png,0
task1/65AG8xfdNost9tdC.png,0
task1/yCWjpCHNFOInwwYB.png,0
task1/D0hdC291f5uu51mo.png,0
task1/RNHR6vJDIzHvzIv1.png,0
task1/rx29Y4rF7apEOjPG.png,0
task1/HAdtZLJlYL7ZN5xg.png,0
task1/J7iX3P7XdDtHrI8A.png,0
task1/yApSXv6VIz2UimUM.png,0
task1/ZKgg6oUTut6R2suw.png,0
task1/MnDDwQoAXpjgCKHe.png,0
task1/WeVpufwn4BhhGtFc.png,0
task1/ix4JGmqjxA9xYTQC.png,0
task1/gs6ENyZFOAr3pyz6.png,0
task1/eiSvQiOwI90ZwTvX.png,0
task1/mHzMLxV39OamfK9y.png,0
task1/JbCvt63AFqfE05SV.png,0
task1/2PfFxn3eWgExNZIW.png,0
task1/YxURhhtp2otOO7r9.png,0
task1/X4bTXG1gxVIDqzZu.png,0
task1/ABgPFSaaTZAuHWTK.png,0
task1/ePAZKtq7dH3LEHq4.png,0
task1/4S0a1lYs7aEkuPWU.png,0
task1/IETbq9QC9KVqIu7e.png,0
task1/ntHOjaPrpACPYw7K.png,0
task1/J0Rqp2URvdnDBeLS.png,0
task1/B1broLxuFXcS4AOZ.png,0
task1/Ji2XyK732g14uleW.png,0
task1/pQjL8WzJuV81LI5W.png,0
task1/pZRWjG3PZPZkEEPW.png,0
task1/MjhZgdSCYZn5fDig.png,0
task1/2ieDEwLgerc2qq5n.png,0
task1/XQuDUlDMZHfsVpky.png,0
task1/YVGjfxVGtMLQ9r1j.png,0
task1/1YfSaslLjctGkBuZ.png,0
task1/VjSsIFoYbNy8n5yJ.png,0
task1/AIUqQ77rq5KIgCUg.png,0
task1/6jhZZYy6JSrk3yT9.png,0
task1/ncZ8nHfVahWmGnWR.png,0
task1/EqcKTFvzsFjhI2br.png,0
task1/pRp6gtxbQyYitQr9.png,0
task1/lxcxY3DdC8cTmCGB.png,0
task1/Wde3m3HkP0wI022f.png,0
task1/RiSTq30FOOT26K9a.png,0
task1/oouYJvZrDFAxRVIH.png,0
task1/5buUrlw7tk4lQcPF.png,0
task1/9vi009yKde9S4rXY.png,0
task1/UP6yvq6v3TENIuwg.png,0
task1/pAxqgtaFUIHkuA9K.png,0
task1/zl0SMjEy7DyG4yfo.png,0
task1/tjo2F2SMqTz7Qcpr.png,0
task1/JEfsHR7wZdPLdSgm.png,0
task1/2TPpK16pRoj4KjuS.png,0
task1/KG22WIwg7K7RShYH.png,0
task1/xdcq8gPgsEFF4nok.png,0
task1/okQjdnKjzX80eTI3.png,0
task1/HTMYYxIxmlbslspw.png,0
task1/6QSXrlXwrlalmKie.png,0
task1/BiIyMW45CXZO4PVb.png,0
task1/3Ng28YcTcmrN9DMC.png,0
task1/NCMwonYycGLbPtFj.png,0
task1/DtMF1kBhgEJrk6tL.png,0
task1/Baiq3BEesZwZdOmX.png,0
task1/X9qaQLkIWKeFCyeG.png,0
task1/Ap0VFxZthtJ0qttF.png,0
task1/vEFBovc5ri32U1Jt.png,0
task1/09veAFaSxd5F96gB.png,0
task1/BYO1GrQbSp1wkGrE.png,0
task1/sRAovuVveJEtJOPI.png,0
task1/mkXWH5XLRYT7vvUt.png,0
task1/4UPpJPy81Zydoh9B.png,0
task1/ukInFs0cQVa9hc4w.png,0
task1/qQxq6zVq61V2Vw6f.png,0
task1/mhYhEYtcJGRO5uS1.png,0
task1/aVLS6VCpDlWEBXDp.png,0
task1/HQ9kJj2eEdhhs55x.png,0
task1/Oppgci36b75n9z4W.png,0
task1/PwjT9pJlkRqxNWlC.png,0
task1/D28X4OucyOxCer3L.png,0
task1/NU4whzxHjAVtW5jE.png,0
task1/JqTVqKpBG43uJsTe.png,0
task1/VcIi9sywAdTTU59G.png,0
task1/LkdW0G2gdGwnKhG0.png,0
task1/rQbFI6ruq3mF3wan.png,0
task1/g41BcZEEN4Tpep45.png,0
task1/4dQM73HTUPoLHpAr.png,0
task1/4wbEI6Rcnvm6V1Og.png,0
task1/IWRMJcB0qcdHHWcb.png,0
task1/6krD1nzk9cfZf4Ma.png,0
task1/2DIj80wi1wKN9MUE.png,0
task1/erHUwoRUZKk6cJkq.png,0
task1/Q5ilID0PZ0Iocxvv.png,0
task1/p3UOanj1mMwIMlRE.png,0
task1/IzhbdxkG9OQU4e2H.png,0
task1/EOmCFUTdnrvFnmGI.png,0
task1/QEtZT2A6syuv5L28.png,0
task1/HCzgjio7MkmYVPY8.png,0
task1/s9TNjUC1x0dM5v62.png,0
task1/YMwSaG8Anjq4d5O8.png,0
task1/iPRp3vPevXWZrLcD.png,0
task1/ZfyOu9WIGREG5LGS.png,0
task1/hCJ8Us2SSzcH5DuH.png,0
task1/2RMe07RoWADszKT4.png,0
task1/wevOTwTnAF8nWwDF.png,0
task1/KkZjIN5iawoUe2cA.png,0
task1/oS7ZbrJ0ZudPrEeM.png,0
task1/IfRGDtosZJIZPAFg.png,0
task1/S7GvwoqNCjjIQuDe.png,0
task1/aU12B1VP19ZbJniE.png,0
task1/KJnoTSNQkeBwNxCp.png,0
task1/s55xCpOKtRdwagfj.png,0
task1/I3AJQ8Xug8Iw3Kdx.png,0
task1/s7UojPuQsOAGnGma.png,0
task1/DFxrAwyiUBgIXmrH.png,0
